Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN&FAT,1/8""FAT,RAW",64.03,17.95,17.2,0.98,0,0,,11,1.54,16,179,147,41,2.58,0.089,0.02,1.4,0,0.13,0.35,6.57,0.52,0.12,1,0,1,1,,2.5,0,0,0,,,,,,,,,,8.64,6.6,0.75,77,28,1 oz,453.6,1 lb,27
"CHESTNUTS,EUROPEAN,BLD&STMD",68.15,2,1.38,0.71,27.76,,,46,1.73,54,99,715,27,0.25,0.472,0.854,,26.7,0.148,0.104,0.731,0.316,0.233,38,0,38,38,,0,17,1,0,,,,,,,0,0,,0.26,0.476,0.545,0,28,1 oz,,,0
"PORK,CURED,HAM & H2O PRODUCT,SLICE,BONE-IN,LN,HTD,PAN-BROIL",70.21,20.9,3.63,3.9,1.35,0,1.1,12,0.93,19,258,289,1237,2.25,0.113,0.022,24.5,0,0.383,0.184,5.023,0.596,0.449,2,0,2,2,92.1,0.46,38,11,11,0,0,0,0,0,0.13,,,0,1.217,1.662,0.517,64,85,"1 serving,  (3 oz)",446,1 slice,12
"KFC,FRIED CHICK,EX CRISPY,WING,MEAT & SKN W/ BREADING",41.91,20.8,23,2.62,11.66,,,35,0.79,22,192,223,765,1.24,0.483,0.189,23,,0.022,0.115,5.488,1.028,0.28,,,,,,0.39,,,23,,,,,,,,,,4.796,7.424,8.57,107,68,"1 wing, with skin",44,"1 wing, without skin",24
"BEEF,RIB EYE RST,BNE-IN,LP-ON,LN & FT,1/8"" FT,AL GRD,CKD,RST",53.29,23.47,22.91,0.94,0,0,0,13,2.14,21,152,263,63,5.35,0.076,0.076,23.9,0,0.084,0.297,4.808,0.614,0.475,6,0,6,6,48.5,2.07,26,8,8,0,0,0,0,0,0.1,0.2,6,1.6,9.883,10.824,1.036,82,85,3 oz,2130,1 roast,16
"PORK,CURED,BACON,CKD,BKD",12.52,35.73,43.27,7.12,1.35,0,0,10,1.49,30,506,539,2193,3.36,0.182,0.022,59,0,0.348,0.251,10.623,1.033,0.309,2,0,2,2,119.3,1.16,37,11,11,0,0,0,0,0,0.32,,,0.1,14.187,19.065,4.859,107,8,"1 slice, cooked",,,0
"OIL,INDUSTRIAL,PALM & PALM KERNEL,FILLING FAT (NON-HYDROG)",0.04,0,99.5,0.01,0,0,0,1,0.15,0,0,4,6,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,3.81,,,24.7,71.444,19.702,3.247,0,13,1 tbsp,218,1 cup,0
"PORK,CURED,FEET,PICKLED",75,11.63,10.02,3.35,0.01,0,0,32,0.31,11,87,13,946,0.2,0.037,0.022,15.8,0,0.006,0.015,0.22,0.262,0.007,1,0,1,1,44.5,0.21,37,11,11,0,0,0,0,0,0.21,0.4,16,0,2.945,5.677,0.784,83,28,1 oz,453.6,1 lb,66
"TEA,INST,UNSWTND,PDR",5.09,20.21,0,16.04,58.66,8.5,5.53,118,2.26,272,239,6040,72,1.69,0.55,133,5.3,0,0,0.985,10.8,4.53,0.356,103,0,103,103,118.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1 serving,  1 tsp",,,0
"SQUASH,SMMR,ZUCCHINI,INCL SKN,FRZ,UNPREP",94.7,1.16,0.13,0.43,3.58,1.3,1.71,18,0.51,13,28,218,2,0.21,0.05,0.244,0.2,5.3,0.048,0.042,0.433,0.297,0.05,10,0,10,10,,0,198,10,0,0,119,0,0,2102,0.12,0,0,4.2,0.027,0.01,0.056,0,95,".33 package,  (10 oz)",284,"1 package,  (10 oz)",0
"SEA LION,STELLER,MEAT (ALASKA NATIVE)",71.2,25.85,1.88,1.1,0,,,6,11.48,22,253,406,62,3.32,0.527,0.017,111.8,0,,,,,,,,,,,,,0,,,,,,,,0,1,,,0.1,,64,,,,,0
"PANCAKES,SPL DIETARY,DRY MIX",10.8,8.9,1.4,5,73.9,,,99,3.05,47,596,676,456,1.19,0.137,0.578,25.1,0,0.37,0.209,3.27,0.364,0.037,107,93,14,172,,0,126,6,0,,,,,,,,,,0.202,0.276,0.611,0,28,1 oz,227,"1 package,  (8 oz)",0
"PIE CRUST,REFR,REG,UNBAKED",19.25,2.97,25.46,1.22,51.11,1.8,,10,1.02,8,45,73,409,0.2,0.045,0.181,4,,0.067,0.052,1.145,0.31,0.02,25,18,7,37,,0,,,,,,,,,0.05,,,0,9.596,10.206,3.292,,229,"1 pie crust,  (average weight)",,,0
"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,CKD,RSTD",63.22,28.71,7.41,1.03,0,0,,21,1.4,27,210,288,63,2.03,0.047,0.02,29.1,0,0.057,0.131,6.365,0.634,0.48,6,0,6,6,,0.36,0,0,0,,,,,,,,,,2.1,2.45,1.8,74,112,"1 unit,  (yield from 1 lb ready-to-cook turkey)",864,".5 breast, bone removed",8
"VEAL,SHLDR,WHL (ARM&BLD),LN&FAT,CKD,BRSD",56.4,32.06,10.14,1.24,0,0,0,35,1.42,27,250,309,95,6.59,0.151,0.036,14.2,0,0.06,0.34,6.42,1.53,0.25,15,0,15,15,123.8,1.84,0,0,0,0,0,0,0,0,0.42,0,0,5.9,3.75,3.9,0.73,126,85,3 oz,191,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",31
"SESAME BUTTER,PASTE",1.6,18.08,50.87,5.4,24.05,5.5,,960,19.2,362,659,582,12,7.29,4.214,2.54,35.5,0,0.24,0.2,6.7,0.052,0.816,100,0,100,100,,0,50,3,0,,,,,,,0,0,,7.124,19.209,22.296,0,16,1 tbsp,,,0
"CANDIES,PRALINE,PREPARED-FROM-RECIPE",10.36,3.3,25.9,0.85,59.59,3.5,55.79,43,1.29,49,104,217,48,1.67,0.494,1.682,1.8,0.3,0.203,0.053,0.415,0.332,0.077,6,0,6,6,,0,19,1,0,0,10,3,0,6,0.5,,,1.3,2.224,14.683,7.778,0,39,1 piece,907,"1 recipe,  yield",0
"BABYFOOD,DINNER,TURKEY&RICE,STR",88.22,2.27,1.24,0.33,7.94,0.9,1.66,18,0.29,8,34,91,19,0.4,0.03,0.13,3,0.2,0.022,0.04,0.648,0.177,0.052,4,0,4,4,6.8,0.02,1622,81,0,368,789,0,0,38,0.14,0,0,1.5,0.338,0.446,0.308,5,16,1 tbsp,28.35,1 oz,0
"CHEESE,GOAT,SEMISOFT TYPE",45.52,21.58,29.84,2.94,0.12,0,0.12,298,1.62,29,375,158,415,0.66,0.564,0.093,3.8,0,0.072,0.676,1.148,0.19,0.06,2,0,2,2,15.4,0.22,1464,407,401,0,77,0,0,0,0.26,0.5,22,2.5,20.639,6.808,0.709,79,28,1 oz,,,0
"SAUCE,PASTA,SPAGHETTI/MARINARA,RTS,LO NA",87.39,1.41,1.48,1.66,8.06,1.8,5.5,27,0.78,18,34,319,30,0.2,0.081,0.137,1.1,2,0.024,0.061,3.917,,0.173,13,0,13,13,13.7,0,650,33,0,0,390,0,12665,190,2.4,0,0,13.9,0.17,0.377,0.508,2,128,"1 serving, 1/2 cup",257,1 cup,0
"CEREALS RTE,GENERAL MILLS,FIBER ONE,HONEY CLUSTERS",2.7,7.69,2.59,3.2,83.8,19.2,17.79,192,31.2,77,192,374,423,14.39,0.35,,35,11.5,0.69,1.6,19.2,,1.92,769,750,19,1294,27.4,2.9,0,0,0,0,0,0,0,255,0.62,0,0,1.2,0.4,0.2,0.69,0,52,"1 cup,  (1 NLEA serving)",,,0
"LAMB,AUS,IMP,FRSH,LOIN,LN,1/8""FAT,CKD,BRLD",64.45,26.53,8.75,1.07,0,,,21,2.18,26,220,340,80,3.48,0.156,0.014,10.3,,0.18,0.333,8.15,0.84,0.514,,,,,,2.01,,,,,,,,,,,,,3.687,3.499,0.367,81,85,3 oz,,,31
"CAMPBELL'S CHUNKY,CLASSIC CHICK NOODLE SOUP",88.9,3.41,1.3,0.98,5.41,1,0.41,11,0.34,7,35,90,325,0.18,0.025,0.058,5.7,0,0.017,0.023,1.352,,,,,,,,,,,,20,198,,,,,,,,0.408,,,8,243,1 cup,526,1 can,0
"MACARONI & CHS,CND ENTREE",81.39,3.38,2.46,1.25,11.52,0.5,0.5,35,0.9,9,47,84,302,0.45,0.296,0.224,9.5,0,0.101,0.114,1.183,0.074,0.037,13,11,2,21,5.4,0.15,65,17,17,0,5,0,0,2,0.05,0,0,0.2,0.881,0.6,0.303,6,244,1 serving,,,0
"PRETZELS,SOFT",15,8.2,3.1,4.31,69.39,1.7,0.25,23,3.92,21,79,88,545,0.94,0.126,,17.2,0,0.41,0.29,4.27,,0.02,24,0,24,24,17.7,0,0,0,0,0,0,0,0,17,0.54,0,0,2.7,0.695,1.071,0.948,0,143,1 large,115,1 medium,0
"BREAD,CORNBREAD,DRY MIX,UNENR (INCL CORN MUFFIN MIX)",7.8,7,12.2,3.6,69.5,6.5,,57,0.59,24,489,113,1111,0.57,0.085,0.315,,0.1,0.046,0.02,0.937,0.48,0.128,11,0,11,11,,0.09,115,6,0,,,,,,,,,,3.091,6.719,1.682,2,28,1 oz,241,"1 package,  (8.5 oz)",0
"PEPPERS,JALAPENO,CND,SOL&LIQUIDS",88.89,0.92,0.94,4.51,4.74,2.6,2.14,23,1.88,15,18,193,1671,0.34,0.146,0.114,0.4,10,0.043,0.038,0.403,0.416,0.19,14,0,14,14,,0,1700,85,0,32,968,72,0,657,0.69,0,0,12.9,0.097,0.053,0.514,0,136,"1 cup, chopped",104,"1 cup, sliced",0
"BEEF,RIB EYE STK,BN-IN,LIP-ON,LN & FT,1/8"" FT,AL GDS,CKD,GRL",52.62,22.9,24.2,0.93,0,0,0,22,2.29,21,156,243,60,5.05,0.071,0.071,23.5,0,0.088,0.293,4.733,0.553,0.461,6,0,6,6,48,2.01,26,8,8,0,0,0,0,0,0.09,0.2,7,1.6,10.629,11.616,1.104,82,85,3 oz,381,1 steak,19
"CHEESE,MOZZARELLA,LO MOIST,PART-SKIM",45.54,24.58,19.72,3.8,6.36,0,2.24,716,0.23,29,537,131,682,3.61,0.034,0.041,26.8,0,0.059,0.348,0.144,0.415,0.111,27,0,27,27,14.2,1.82,846,254,254,0,0,0,0,0,0.43,0.4,15,1.3,11.473,5.104,0.861,65,132,"1 cup, diced",113,"1 cup, shredded",0
"MELONS,CANTALOUPE,RAW",90.15,0.84,0.19,0.65,8.16,0.9,7.86,9,0.21,12,15,267,16,0.18,0.041,0.041,0.4,36.7,0.041,0.019,0.734,0.105,0.072,21,0,21,21,7.6,0,3382,169,0,16,2020,1,0,26,0.05,0,0,2.5,0.051,0.003,0.081,0,177,"1 cup, balls",160,"1 cup, cubes",49
"FISH,TROUT,BROOK,RAW,NEW YORK STATE",75.67,21.23,2.73,1.32,0,,,25,0.38,28,246,417,45,0.55,0.045,0.018,,,0.137,0.101,5.293,,0.273,,,,,,2.77,,,,,,,,,,,,,0.595,0.815,0.772,60,149,1 filet,332,1 fish,53
"SUNSHINE,CHEEZ-IT,MOZZARELLA CRACKERS",2.3,8.6,23.8,,64.1,2.2,1.4,,4.1,16,69,106,593,0.8,,,,,0.6,0.36,4.8,,0.03,138,,,,,0,,,,,,,,,0,0,0,,5.4,5.6,11.5,5,30,25 crackers,,,0
"CABBAGE,CHINESE (PE-TSAI),RAW",94.39,1.2,0.2,0.98,3.23,1.2,1.41,77,0.31,13,29,238,9,0.23,0.036,0.19,0.6,27,0.04,0.05,0.4,0.105,0.232,79,0,79,79,7.6,0,318,16,0,1,190,0,0,48,0.12,0,0,42.9,0.043,0.023,0.072,0,76,"1 cup, shredded",,,7
"SHRIMP,MXD SP,IMITN,MADE FROM SURIMI",74.91,12.39,1.47,2.11,9.13,0,,19,0.6,43,282,89,705,0.33,0.032,0.011,22.9,0,0.024,0.034,0.17,0.07,0.03,2,0,2,2,,1.6,66,20,20,,,,,,,,,,0.29,0.22,0.75,36,85,3 oz,,,0
"FAST FOODS,TACO W/ CHICK,LETTUCE & CHS,SOFT",58.42,13.3,6.35,2.25,19.69,1.2,1.3,122,1.59,24,244,217,613,0.76,0.06,0.245,17.3,0.2,0.16,0.11,5.17,,0.11,53,38,15,80,28.2,0.12,201,25,18,1,83,0,0,77,0.21,0.1,3,7.9,2.559,1.621,1.607,29,98,"1 each, taco",,,0
"CHICKEN,ROASTING,MEAT ONLY,RAW",74.94,20.33,2.7,1.07,0,0,0,10,1.03,23,198,238,75,1.19,0.05,0.018,16.9,0,0.069,0.134,7.875,1.032,0.42,7,0,7,7,,0.36,45,13,13,0,0,0,0,0,0.22,,,2.4,0.67,0.83,0.67,65,85,3 oz,209,"1 unit,  (yield from 1 lb ready-to-cook chicken)",49
"POTATOES,FR FR,ALL TYPES,SALT NOT ADDED IN PROC,FRZ,OVN-HTD",61.51,2.66,5.22,1.9,28.71,2.6,0.28,12,0.74,26,97,451,32,0.38,0.135,0.21,0.2,13.3,0.128,0.031,2.218,0.522,0.184,28,,28,,,,,,,,,,,,0.11,0,0,2.5,1.029,3.237,0.321,0,74,10 strip,,,0
"PEPPERS,HOT CHILE,SUN-DRIED",7.15,10.58,5.81,6.6,69.86,28.7,41.06,45,6.04,88,159,1870,91,1.02,0.228,0.821,3.5,31.4,0.081,1.205,8.669,0.956,0.81,51,0,51,51,84.3,0,26488,1324,0,994,14844,1103,0,5494,3.14,0,0,108.2,0.813,0.468,3.079,0,37,1 cup,0.5,1 pepper,0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TONGUE,RAW",65.9,16.3,17.2,0.9,0,0,0,16,3.35,18,193,243,110,3.01,0.07,0.011,10.4,4.4,0.49,0.485,5.3,0.641,0.24,4,0,4,4,,2.84,0,0,0,0,0,0,0,0,0.29,,,,5.96,8.13,1.78,101,28,1 oz,113,4 oz,16
"PARMESAN CHS TOPPING,FAT FREE",8.6,40,5,6.4,40,0,1.5,800,5,40,700,600,1150,3,0.02,,43.3,0,0.05,0.05,0.2,,0.1,25,0,25,25,15.4,1.1,151,40,39,0,13,0,0,0,0.04,0,0,0.4,3.11,1.446,0.186,20,5,1 tablespoon,,,0
"BEEF,RND,TIP RND,RST,LN & FAT,0"" FAT,ALL GRDS,RAW",72.01,20.48,7.01,1,0,0,0,19,1.69,22,194,318,55,3.72,0.088,0.012,24.2,0,0.081,0.125,6.119,0.589,0.607,11,,11,,85.6,1.48,0,0,0,0,0,0,0,0,0.3,,,1.2,2.778,3.011,0.276,62,85,3 oz,1289,1 roast,4
"SAUCE,FISH,READY-TO-SERVE",71.07,5.06,0.01,20.22,3.64,0,3.64,43,0.78,175,7,288,7851,0.2,0.05,0.233,9.1,0.5,0.012,0.057,2.313,0.118,0.396,51,0,51,51,13.2,0.48,12,4,4,0,0,0,0,0,0,0,0,0,0.003,0.002,0.003,0,18,1 tbsp,,,0
"BEEF,SHLDR STEAK,BNLESS,LN & FAT,0"" FAT,ALL GRDS,CKD,GRILLED",64.02,28.29,6.8,1.22,0,0,0,12,2.9,25,245,366,67,8.04,0.104,0.013,31.7,0,0.089,0.222,5.481,0.782,0.669,7,0,7,7,87.5,3.39,20,6,6,0,0,0,0,0,0.1,0.1,4,1.6,2.77,3.32,0.67,81,85,"3 oz,  ( 1 serving )",287,1 steak,6
"CARROT JUICE,CANNED",88.87,0.95,0.15,0.75,9.28,0.8,3.91,24,0.46,14,42,292,66,0.18,0.046,0.13,0.6,8.5,0.092,0.055,0.386,0.228,0.217,4,0,4,4,9.9,0,19124,956,0,4342,9303,0,2,333,1.16,0,0,15.5,0.027,0.007,0.071,0,236,1 cup,29.5,1 fl oz,0
"FISH,HERRING EGGS,PACIFIC,DRY (ALASKA NATIVE)",27.3,60.4,6.6,2.9,2.8,,,29,,,808,,,,,,,,0.05,0.17,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
CAMPBELL'S HOMESTYLE LT ITALIAN-STYLE WEDDING SOUP,89.8,2.45,0.61,2.4,4.49,0.4,0.82,16,0.44,,,,322,,,,,0,,,,,,,,,,,,408,,,,,,,,,,,,0.204,,,4,245,1 cup,,,0
"LAMB,DOM,LEG,SHANK HALF,LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",61.43,26.73,11.4,1.06,0,0,,9,1.99,25,200,329,65,4.72,0.118,0.026,29.7,0,0.1,0.27,6.52,0.7,0.16,23,0,23,23,,2.68,0,0,0,,,,,,,,,,4.6,4.86,0.8,90,85,3 oz,267,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",20
"HORMEL ALWAYS TENDER,PORK LOIN FILETS,LEMON GARLIC-FLAVORED",73.53,17.83,4.16,2.69,1.79,,0.22,6,0.6,20,,542,590,1.3,0,,,1.7,,,,,,,,,,,,0,,,,,,,,,,,,1.41,1.83,0.6,42,28,1 oz,112,1 serving,0
"BABYFOOD,DINNER,SPAGHETTI&TOMATO&MEAT,TODD",81.6,5.3,1,1.3,10.8,,,22,0.9,15,45,163,239,0.48,0.02,,8.4,4.1,0.062,0.101,1.558,,0.083,32,26,6,50,,0.23,443,22,0,,,,,,,,,,,,,,28,1 oz,170,1 jar,0
"CHICKEN,STEWING,MEAT&SKN,RAW",61.84,17.55,20.33,1.04,0,0,0,10,1.04,20,172,204,71,1.19,0.074,0.019,14.4,0,0.114,0.167,6.262,0.92,0.33,6,0,6,6,,0.32,178,52,52,0,0,0,0,0,0.33,,,2.4,5.71,8.24,4.44,71,85,3 oz,271,"1 unit,  (yield from 1 lb ready-to-cook chicken)",30
"GRAPE DRINK,CANNED",84.2,0,0,0.08,15.72,0,13.06,52,0.07,1,0,12,16,0.12,0.013,0.027,0.1,31.4,0.001,0.004,0.01,0.003,0.002,0,0,0,0,0.3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,31,1 fl oz,250,"1 cup,  (8 fl oz)",0
"PEPPERS,HOT CHILI,GRN,CND,PODS,EXCLUDING SEEDS,SOL&LIQUIDS",92.5,0.9,0.1,1.4,5.1,1.3,3.12,7,0.5,14,17,187,1173,0.17,0.101,0.138,0.3,68,0.02,0.05,0.8,0.034,0.153,10,0,10,10,6.8,0,721,36,0,14,410,30,0,444,0.69,0,0,8.7,0.01,0.006,0.055,0,73,1 pepper,68,".5 cup, chopped or diced",0
"SOUP,CLAM CHOWDER,MANHATTAN STYLE,CND,CHUNKY,RTS",86.04,3.02,1.41,1.69,7.84,1.2,1.67,28,1.1,8,35,160,417,0.7,0.1,0.1,6.7,5.1,0.024,0.026,0.77,0.1,0.11,4,0,4,4,7.9,3.3,1340,70,3,270,662,0,5112,33,0.67,0,0,3.3,0.88,0.41,0.05,6,240,"1 cup,  (8 fl oz)",539,"1 can,  (19 oz)",0
"RAISINS,GOLDEN SEEDLESS",14.97,3.39,0.46,1.66,79.52,4,59.19,53,1.79,35,115,746,12,0.32,0.363,0.308,0.7,3.2,0.008,0.191,1.142,0.14,0.323,3,0,3,3,11.1,0,0,0,0,0,0,0,0,0,0.12,0,0,3.5,0.151,0.019,0.135,0,165,"1 cup,  packed",145,"1 cup,  (not packed)",0
"KEEBLER,TOWN HOUSE,WHEAT CRACKERS",3,6.3,24.4,,63.2,2.8,3.1,,,5,333,134,876,0.1,,,,,0.56,0.31,3.8,,0.01,113,,,,,0,,,,,,,,,0,0,0,,4,6,14.1,1,16,5 crackers,,,0
"SOUP,CRM OF POTATO,CND,PREP W/ EQ VOLUME MILK",86.67,2.33,2.6,1.47,6.92,0.2,,67,0.22,7,65,130,230,0.27,0.106,0.153,,0.5,0.033,0.095,0.259,0.68,0.036,4,0,4,4,,0.2,179,,,,,,,,,,,,1.52,0.7,0.23,9,248,"1 cup,  (8 fl oz)",602,"1 can,  (10.75 oz), prepared",0
"COFFEE,INST,DECAFFEINATED,PDR,PREP W/H2O",98.93,0.12,0,0.19,0.43,0,0,4,0.04,4,3,36,4,0.01,0.01,0.012,0.2,0,0,0.014,0.282,0.001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0.001,0,0.001,0,29,1 fl oz,179,"1 serving, 6 fl oz",0
"BEANS,LIMA,IMMAT SEEDS,CND,REG PK,SOL&LIQUIDS",81.17,4.07,0.29,1.14,13.33,3.6,,28,1.61,34,71,285,252,0.64,0.162,0.7,1.1,7.3,0.029,0.043,0.532,0.095,0.062,16,0,16,16,,0,150,8,0,,,,,,,0,0,,0.066,0.016,0.139,0,124,.5 cup,454,"1 can,  (303 x 406)",0
"BABYFOOD,MSHD CHEDDAR POTATOES&BROCCOLI,TODDLER",88.97,1.11,1.47,0.98,7.47,1.2,1.17,20,0.16,8,24,118,176,0.16,0.06,0.056,0.5,1.5,0.03,0.02,0.419,0.194,0.089,6,0,6,6,5.8,0.01,84,13,11,2,28,0,0,98,0.09,0,0,8.1,0.875,0.37,0.092,4,170,1 container,,,0
"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,CHOIC,CKD,BRSD",54.95,26.98,16.44,2.04,0,0,0,6,3.33,23,256,337,70,5.77,0.119,0.018,30.4,0,0.14,0.18,4.42,0.37,0.35,9,0,9,9,,3.3,0,0,0,0,0,0,0,0,0.69,,,2.5,6.92,6.94,0.53,72,85,3 oz,262,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",2
"WAFFLES,PLN,PREP FROM RECIPE",42,7.9,14.1,3.1,32.9,,,255,2.31,19,190,159,511,0.68,0.062,0.265,46.2,0.4,0.263,0.347,2.073,0.485,0.056,46,31,15,68,,0.25,228,65,64,,,,,,,,,,2.866,3.521,6.785,69,28,1 oz,75,"1 waffle, round (7"" dia)",0
"ENGLISH MUFFINS,RAISIN-CINNAMON (INCLUDES APPLE-CINNAMON)",40.6,7.91,1.8,1.58,48.1,2.6,14.76,114,4.5,23,91,173,299,0.97,0.16,0.575,21.6,1.3,0.412,0.215,3.67,0.209,0.066,74,54,20,112,16,0,0,0,0,0,0,0,0,25,0.31,0,0,2.5,0.54,0.846,0.339,0,28,1 oz,57,1 muffin,0
"BREAKFAST TART,LOFAT",12.04,3.99,5.99,1.18,76.8,1.5,4.87,44,3.42,44,93,66,361,0.28,0.073,,12.9,3.8,0.285,0.549,3.8,,0.38,100,47,53,133,8.4,0,950,285,285,0,3,1,0,4,0.53,0,0,0.4,1.393,3.338,0.878,0,52,1 tart,,,0
"BEEF,TOP SIRLOIN,STEAK,LN & FAT,1/8"" FAT,SEL,RAW",67.32,20.68,11.13,1.08,0,0,0,24,1.51,21,194,321,53,3.54,0.073,0.01,24.1,0,0.074,0.112,5.526,0.586,0.571,11,0,11,11,86.4,0.98,0,0,0,0,0,0,0,0,0.35,,,1.4,4.491,4.765,0.423,72,85,3 oz,594,1 steak,3
"KOHLRABI,CKD,BLD,DRND,W/SALT",90.3,1.8,0.11,1.1,6.69,1.1,2.8,25,0.4,19,45,340,257,0.31,0.132,0.142,0.8,54,0.04,0.02,0.39,0.16,0.154,12,0,12,12,13.2,0,35,2,0,0,21,0,0,0,0.52,0,0,0.1,0.014,0.008,0.053,0,165,"1 cup, slices",,,0
"CEREALS,MALT-O-MEAL,MAPLE & BROWN SUGAR HOT WHEAT CRL,DRY",5.9,8.82,0.47,4.29,80.52,1.8,28,318,31.29,15,125,130,5,0.5,,,,1,1.05,0.93,17.12,,1.74,889,870,19,1498,,0,1,,,,,,,,0.03,0,0,0,0.09,0.05,0.2,0,45,".25 cup,  (1 NLEA serving)",,,0
"RESTAURANT,CHINESE,CHICK & VEG",80.24,8.18,4.56,1.65,5.38,0.9,2.93,20,0.56,15,73,185,413,0.43,0.044,0.126,8.1,8.1,0.03,0.12,1.69,0.44,0.232,40,0,40,40,41.8,0.07,630,56,30,66,286,0,0,301,0.77,0,0,54.7,0.77,1.087,2.08,21,693,1 order,153,1 cup,0
"BALSAM-PEAR (BITTER GOURD),LEAFY TIPS,CKD,BLD,DRND,W/SALT",88.69,3.6,0.2,1.35,6.16,1.9,1.04,42,1.02,94,77,602,249,0.3,0.201,0.536,0.9,55.6,0.147,0.282,0.995,0.06,0.76,88,0,88,88,21,0,2416,121,0,0,1450,0,0,2638,1.45,0,0,163.1,,,,0,58,1 cup,,,0
"PUDDINGS,LEMON,DRY MIX,REG",5.2,0.1,0.5,2.4,91.8,0.1,,5,0.17,4,3,5,506,0.02,0.024,0.025,1.1,0,0.005,0.024,0.019,0.03,0.005,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,0,85,"1 package,  (3 oz)",21,"1 portion,  amount to make 1/2 cup",0
"MURRAY,SUGAR FREE,OATMEAL COOKIES",3,6.7,22.7,,66.6,8.5,1.2,,2.8,10,85,94,410,0.3,,,,,0.37,0.23,2.6,,0.02,65,,,,,,,,,,,,,,,,,,7.2,5.2,8.3,5,32,3 cookies,,,0
"BABYFOOD,DINNER,BF NOODLE,JR",87.8,2.5,1.9,0.5,7.3,1.1,1.45,8,0.43,7,30,46,26,0.4,0.032,,5.7,1.4,0.028,0.036,0.582,0.23,0.031,12,7,6,17,12.1,0.1,656,33,0,146,320,0,1030,163,0.47,0,1,4.6,0.766,0.838,0.094,8,16,1 tbsp,28.35,1 oz,0
"CAMPBELL'S SOUP ON THE GO,HR CHICK W/ MINI NOODLES SOUP",94,0.98,0.66,1.4,2.62,0.7,0.66,7,0.12,,,,134,,,,,0,,,,,,,,,,,,328,,,,,,,,,,,,0.164,0.328,,3,305,1 container,,,0
"VEAL,LEG (TOP RND),LN&FAT,CKD,RSTD",66.1,27.7,4.65,1.49,0,0,0,6,0.91,28,234,389,68,3.04,0.129,0.03,11.2,0,0.06,0.32,9.93,0.99,0.31,16,0,16,16,108.2,1.17,0,0,0,0,0,0,0,0,0.49,0,0,5.5,1.84,1.73,0.35,103,85,3 oz,358,"1 unit, cooked (yield from 1 lb raw meat)",0
"KEEBLER,FUDGE SHOPPE,TRIPLE FUDGE FILLED COOKIES",1.2,3.6,29.4,,64.2,3,42.7,,3.2,45,91,173,235,0.5,,,,,0.15,0.1,1.2,,,28,,,,,,,,,,,,,,,,,,17.1,4.3,6.3,0,31,2 cookies,,,0
"MOTHER'S,ICED OATMEAL COOKIES",3.5,5.4,18,,71,2.7,36.3,,2.3,6,33,110,493,0.2,,,,,0.27,0.17,2.1,,0.01,60,,,,,,,,,,,,,,,,,,5.8,4.2,6.7,1,32,4 cookies,,,0
"TURNIPS,FRZ,CKD,BLD,DRND,W/SALT",93.6,1.53,0.24,0.87,3.76,2,1.76,32,0.98,14,26,182,272,0.2,0.063,0.1,0.6,3.9,0.035,0.028,0.56,0.141,0.067,8,0,8,8,8.7,0,0,0,0,0,0,0,0,0,0.02,0,0,0.1,0.025,0.015,0.125,0,156,1 cup,,,0
